(696, 215)
(696, 214)
(692, 211)
(688, 208)
(684, 205)
(681, 202)
(679, 201)
(676, 199)
(672, 195)
(666, 189)
(659, 184)
(647, 181)
(634, 179)
(620, 180)
(606, 177)
(592, 178)
(578, 178)
(562, 178)
(549, 177)
(541, 177)
(527, 178)
(522, 178)
(513, 178)
(506, 179)
(497, 179)
(488, 178)
(478, 178)
(468, 179)
(458, 178)
(452, 177)
(443, 176)
(431, 177)
(426, 178)
(417, 178)
(415, 179)
(411, 178)
(408, 178)
(403, 178)
(397, 180)
(388, 187)
(382, 191)
(373, 198)
(367, 207)
(358, 218)
(351, 226)
(346, 228)
(342, 232)
(336, 241)
(328, 247)
(321, 254)
(317, 257)
(313, 260)
