(314, 264)
(314, 263)
(320, 258)
(323, 255)
(328, 248)
(333, 243)
(338, 236)
(345, 232)
(351, 223)
(358, 215)
(363, 211)
(369, 204)
(378, 199)
(385, 191)
(389, 182)
(398, 178)
(409, 176)
(418, 177)
(426, 176)
(435, 174)
(445, 174)
(455, 173)
(462, 169)
(464, 164)
(467, 156)
(475, 153)
(480, 152)
(492, 152)
(496, 152)
(500, 152)
(505, 152)
(513, 152)
(518, 156)
(518, 160)
(520, 164)
(522, 173)
(530, 174)
(542, 174)
(550, 175)
(564, 174)
(573, 173)
(577, 174)
(589, 174)
(594, 174)
(604, 174)
(612, 174)
(620, 173)
(631, 173)
(637, 173)
(645, 176)
(651, 177)
(657, 180)
(663, 184)
(669, 187)
(673, 190)
(676, 191)
(682, 194)
(690, 194)
(694, 196)
(701, 199)
(708, 202)
(714, 207)
(717, 210)
(726, 217)
(737, 222)
(744, 229)
(751, 239)
(762, 245)
(769, 253)
(775, 261)
